Question,ModelResult,ActualAnswer,Similarity,Correct
What species does Sapiens focus on?,Homo sapiens,"Homo sapiens, our own species.",0.8229527473449707,True
When did Homo sapiens first appear?,About 2.5 million years ago,"Around 200,000 years ago in Africa.",0.7207138538360596,True
What was the Cognitive Revolution?,The Cognitive Revolution is accordingly the point when history declared its independence from biology,"A time about 70,000 years ago when humans developed advanced language and imagination.",0.3950386941432953,True
What helped humans cooperate in large groups?,"Neighbouring bands probably competed for resources and even fought one another, but they also had friendly contacts","Shared myths, stories, and beliefs.",0.1893121898174286,False
What did hunter-gatherers mostly eat?,b).,"A mix of plants, fruits, and small animals.",0.0462588295340538,False
Why did farming change human life?,"Because it took generations for the small changes to accumulate and transform society and, by then, nobody remembered that they had ever lived differently.",It created food surplus but also harder work and social hierarchies.,0.3827701210975647,True
What is the Agricultural Revolution?,a revolution in the way humans lived,"The shift from foraging to farming, about 12,000 years ago.",0.38562387228012085,True
What was one downside of agriculture?,(iii),People’s diets worsened and diseases spread in crowded villages.,-0.019609039649367332,False
What role did religion play in history?,iii.,It united large groups of people under shared beliefs.,0.0317353680729866,False
What started the Scientific Revolution?,4 A Growing Pie Then came the Scienti c Revolution and the idea of progress,"Around 500 years ago, when people began trusting observation and experiments over tradition.",0.3594833016395569,True
What allowed humans to spread across the world?,"By circulating ideas, technologies and crops, and opening new avenues of commerce",Their ability to adapt and cooperate.,0.17203743755817413,False
What was the main lifestyle of humans before farming?,(iv).,Hunting and gathering.,0.12605294585227966,False
Why are shared myths powerful?,The ability to create an imagined reality out of words enabled large numbers of strangers to cooperate e ectively,They allow strangers to trust each other.,0.4213023781776428,True
What were the first cities built around?,a three-storey building was a skyscraper,Agriculture and trade.,0.08395671844482422,False
What is money described as?,Money is anything that people are willing to use in order to represent systematically the value of other things for the purpose of exchanging goods and services,A universal fiction that helps exchange value.,0.4890316426753998,True
Why is money so successful?,(iii),Because everyone believes in its value.,-0.05226093530654907,False
What is an empire?,An empire is a political order with two important characteristics,A political order that rules many peoples and cultures.,0.6156454682350159,True
Why do empires last long?,They generate huge amounts of information,"They spread culture, trade, and order.",0.27320700883865356,True
What is nationalism?,A deadly plague that spread throughout the world in the nineteenth and twentieth century,The idea of belonging to a shared nation.,0.08202668279409409,False
What was the impact of writing?,"Writing was time-consuming and the reading public tiny, so no one saw any reason to use it for anything other than essential record-keeping",It allowed large societies to manage records and laws.,0.4126867651939392,True
What allowed humans to spread across the world?,"By circulating ideas, technologies and crops, and opening new avenues of commerce",Their ability to adapt and cooperate.,0.17203743755817413,False
What was the main lifestyle of humans before farming?,iii.,Hunting and gathering.,0.24457275867462158,False
Why are shared myths powerful?,The ability to create an imagined reality out of words enabled large numbers of strangers to cooperate e ectively,They allow strangers to trust each other.,0.4213023781776428,True
