Question,ModelResult,ActualAnswer
What species does Sapiens focus on?,Homo sapiens,"Homo sapiens, our own species."
When did Homo sapiens first appear?,About 2.5 million years ago,"Around 200,000 years ago in Africa."
What was the Cognitive Revolution?,The Cognitive Revolution is accordingly the point when history declared its independence from biology,"A time about 70,000 years ago when humans developed advanced language and imagination."
What helped humans cooperate in large groups?,"Neighbouring bands probably competed for resources and even fought one another, but they also had friendly contacts","Shared myths, stories, and beliefs."
What did hunter-gatherers mostly eat?,b).,"A mix of plants, fruits, and small animals."
Why did farming change human life?,"Because it took generations for the small changes to accumulate and transform society and, by then, nobody remembered that they had ever lived differently.",It created food surplus but also harder work and social hierarchies.
What is the Agricultural Revolution?,a revolution in the way humans lived,"The shift from foraging to farming, about 12,000 years ago."
What was one downside of agriculture?,(iii),People’s diets worsened and diseases spread in crowded villages.
What role did religion play in history?,iii.,It united large groups of people under shared beliefs.
What started the Scientific Revolution?,4 A Growing Pie,"Around 500 years ago, when people began trusting observation and experiments over tradition."
What allowed humans to spread across the world?,"By circulating ideas, technologies and crops, and opening new avenues of commerce",Their ability to adapt and cooperate.
What was the main lifestyle of humans before farming?,iii.,Hunting and gathering.
Why are shared myths powerful?,The ability to create an imagined reality out of words enabled large numbers of strangers to cooperate e ectively,They allow strangers to trust each other.
What were the first cities built around?,a three-storey building was a skyscraper,Agriculture and trade.
What is money described as?,Money is anything that people are willing to use in order to represent systematically the value of other things for the purpose of exchanging goods and services,A universal fiction that helps exchange value.
Why is money so successful?,(iii),Because everyone believes in its value.
What is an empire?,An empire is a political order with two important characteristics,A political order that rules many peoples and cultures.
Why do empires last long?,They generate huge amounts of information,"They spread culture, trade, and order."
What is nationalism?,A deadly plague that spread throughout the world in the nineteenth and twentieth century,The idea of belonging to a shared nation.
What was the impact of writing?,"Writing was time-consuming and the reading public tiny, so no one saw any reason to use it for anything other than essential record-keeping",It allowed large societies to manage records and laws.
What allowed humans to spread across the world?,"By circulating ideas, technologies and crops, and opening new avenues of commerce",Their ability to adapt and cooperate.
What was the main lifestyle of humans before farming?,iii.,Hunting and gathering.
Why are shared myths powerful?,The ability to create an imagined reality out of words enabled large numbers of strangers to cooperate e ectively,They allow strangers to trust each other.
What were the first cities built around?,a three-storey building was a skyscraper,Agriculture and trade.
What is money described as?,Money is anything that people are willing to use in order to represent systematically the value of other things for the purpose of exchanging goods and services,A universal fiction that helps exchange value.
Why is money so successful?,(iii),Because everyone believes in its value.
What is an empire?,An empire is a political order with two important characteristics,A political order that rules many peoples and cultures.
Why do empires last long?,They generate huge amounts of information,"They spread culture, trade, and order."
What is nationalism?,A deadly plague that spread throughout the world in the nineteenth and twentieth century,The idea of belonging to a shared nation.
What was the impact of writing?,"Writing was time-consuming and the reading public tiny, so no one saw any reason to use it for anything other than essential record-keeping",It allowed large societies to manage records and laws.
What allowed humans to spread across the world?,"By circulating ideas, technologies and crops, and opening new avenues of commerce",Their ability to adapt and cooperate.
What was the main lifestyle of humans before farming?,iii.,Hunting and gathering.
Why are shared myths powerful?,The ability to create an imagined reality out of words enabled large numbers of strangers to cooperate e ectively,They allow strangers to trust each other.
What were the first cities built around?,a three-storey building was a skyscraper,Agriculture and trade.
